SMILES,human,rat,mouse,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
CCC(=C1CN(C1)c1nc(Oc2cnc(nc2)CO)nc2c1c1cc(F)cc(c1[nH]2)NC)CN,-1,0,1,464.5,34,19,0.3,7,8,4,130.19,138.1,3.3,1.46,2.55,1.21,2.83,2.27,-3.59,0.119,0.000256,Soluble,-3.97,0.0502,0.000108,Soluble,-7.17,3.14E-05,6.76E-08,Poorly soluble,Low,No,Yes,Yes,No,Yes,Yes,Yes,-8.1,0,1,0,1,0,0.55,0,1,1,3.95
C[C@@H](C(F)(F)F)NS(=O)(=O)c1ccc(c(c1Cl)Cl)c1sc(nc1C(=O)N1CCC(CC1)(F)F)C(=O)NCC(O)(C)C,-1,0,-1,667.5,41,11,0.52,11,12,3,146.15,165.32,3.65,4.88,7.52,2,5.54,4.72,-6.53,0.000199,2.98E-07,Poorly soluble,-8.09,5.46E-06,8.19E-09,Poorly soluble,-7.82,1.01E-05,1.51E-08,Poorly soluble,Low,No,Yes,No,Yes,No,No,Yes,-6.91,1,3,2,2,3,0.55,0,0,3,4.86
NC(=O)OC(c1ccc(cc1)F)CCN1CCN(CC1)c1ccc(cc1)O,-1,1,-1,373.42,27,12,0.35,7,5,2,107.97,79.03,2.56,2.8,2.21,2.15,2.03,2.35,-3.79,0.0611,0.000164,Soluble,-4.12,0.0286,7.65E-05,Moderately soluble,-4.53,0.011,2.94E-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-6.59,0,0,0,0,0,0.55,0,0,1,3.21
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(c1)[nH]nc3/C=C/c1ccc(cc1)CN1CCCCC1)C(=O)N2,-1,-1,1,504.62,38,21,0.31,6,4,2,158.82,70.25,3.95,5.1,4.78,4.04,6.48,4.87,-6.19,0.000322,6.39E-07,Poorly soluble,-6.32,0.000242,4.80E-07,Poorly soluble,-9.91,6.24E-08,1.24E-10,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.76,1,2,0,0,1,0.55,0,0,2,5.02
COc1ccccc1OCCNCCCCN1C(=O)C2N(C1=O)CCC2,-1,0,1,361.44,26,6,0.58,10,5,1,105.29,71.11,3.58,1.77,1.11,0.9,1.9,1.85,-2.71,0.71,0.00196,Soluble,-2.88,0.475,0.00131,Soluble,-4.58,0.00955,2.64E-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.25,0,0,0,0,0,0.55,0,1,2,3.19
CCc1cnc(n(c1=O)Cc1ccccc1C#N)N1CCC[C@H](C1)N,0,0,-1,337.42,25,12,0.42,4,4,1,100.89,87.94,2.88,1.1,1.27,1.6,2.17,1.81,-2.72,0.649,0.00192,Soluble,-2.54,0.974,0.00289,Soluble,-4.64,0.00777,2.30E-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.58,0,0,0,0,0,0.55,0,0,0,3.59
Cc1cc(Nc2ncc(cn2)C(=O)NCCc2c(C)[nH]c3c2cccc3)nc(c1)C,-1,-1,0,400.48,30,21,0.22,7,4,3,118.42,95.59,2.87,3.87,3.99,2.2,4.58,3.5,-4.82,0.0061,1.52E-05,Moderately soluble,-5.57,0.00107,2.66E-06,Moderately soluble,-9.14,2.87E-07,7.16E-10,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6,0,0,0,0,0,0.55,1,0,2,2.95
COCCCOc1ccc(cn1)c1nccc(n1)c1cc2c([nH]1)C1(CCCNC1)CNC2=O,-1,0,-1,448.52,33,17,0.42,7,7,3,130.52,114.05,3.11,1,1.55,0.35,3.9,1.98,-3.17,0.303,0.000676,Soluble,-2.98,0.465,0.00104,Soluble,-8.4,1.77E-06,3.94E-09,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-8.33,0,1,0,0,0,0.55,0,0,1,4.69
CCc1cccc(c1n1c(C=C(C)C)c(cc(c1=O)c1scc(n1)c1ccc(cc1)Cl)C(=O)N1C2CNCC1CC2)CC,-1,0,0,613.21,43,23,0.34,8,4,1,186.37,95.47,5.37,7.32,6.54,4.93,8.65,6.56,-8.12,4.64E-06,7.56E-09,Poorly soluble,-9.15,4.32E-07,7.05E-10,Poorly soluble,-10.84,8.97E-09,1.46E-11,Insoluble,Low,No,No,No,No,No,Yes,Yes,-4.84,2,4,0,1,2,0.17,0,0,3,6.27
OC(=O)CN1CCC(CC1)NS(=O)(=O)c1cc(ccc1C(F)(F)F)S(=O)(=O)c1ccccc1,-1,1,-1,506.52,33,12,0.35,8,11,2,114.59,137.61,1.65,0.47,5.3,1.97,1.44,2.17,-3.02,0.486,0.00096,Soluble,-2.93,0.597,0.00118,Soluble,-5.79,0.000821,1.62E-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.06,1,1,0,1,1,0.55,0,0,2,3.33
OC[C@@H](C(=O)N(CC1CCCCC1)CCN1[C@@H]2CC[C@H]1CC(C2)c1cccc(c1)C(=O)N)O,1,1,-1,457.61,33,6,0.69,10,5,3,131.92,107.1,3.46,2.56,1.88,1.74,2.27,2.38,-3.76,0.0787,0.000172,Soluble,-4.46,0.016,3.49E-05,Moderately soluble,-3.68,0.096,0.00021,Soluble,High,No,Yes,No,No,No,Yes,No,-7.27,0,2,0,0,0,0.55,0,0,2,5.09
Clc1ccc(cc1)c1n[nH]c(c1c1ccncn1)C1CCN(CC1)C(=O)C,1,-1,-1,381.86,27,17,0.3,4,4,1,108.76,74.77,2.72,2.52,3.53,1.94,4.08,2.96,-4,0.0384,0.000101,Soluble,-3.74,0.0701,0.000183,Soluble,-6.91,4.73E-05,1.24E-07,Poorly soluble,High,Yes,Yes,Yes,No,Yes,No,Yes,-6.84,0,0,0,0,0,0.55,0,0,1,3
CC(Cc1cc(c(s1)S(=O)(=O)NC(=O)OCC1CC1)c1cccc(c1)Cn1cncc1)C,0,-1,1,473.61,32,16,0.39,11,5,1,125.36,126.91,3.51,4.77,5.7,2.28,4.36,4.12,-5.43,0.00178,3.75E-06,Moderately soluble,-7.17,3.23E-05,6.82E-08,Poorly soluble,-6.87,6.43E-05,1.36E-07,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-5.8,0,1,1,0,0,0.55,0,0,3,4.04
Cc1cccc(c1)c1ccc(s1)C(=O)N(c1cccc(c1)C)C,0,-1,-1,321.44,23,17,0.15,4,1,0,98.8,48.55,3.6,5.34,5.31,4.14,5.78,4.83,-5.48,0.00106,3.31E-06,Moderately soluble,-6.11,0.000248,7.73E-07,Poorly soluble,-7.12,2.41E-05,7.50E-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-4.47,0,0,0,0,1,0.55,0,0,1,2.83
O=C(c1ccccc1c1ccccc1)NC1CCCCC1,-1,-1,0,279.38,21,12,0.32,4,1,1,86.8,29.1,2.93,4.45,4.42,3.83,4.31,3.99,-4.53,0.00816,2.92E-05,Moderately soluble,-4.78,0.00464,1.66E-05,Moderately soluble,-6.35,0.000125,4.49E-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.84,0,0,0,0,0,0.55,0,0,1,2.05
N#CCCc1cc(C)c(c(c1)C)Oc1cc(Nc2ccc(cc2)C#N)c(cc1COC)N,1,-1,-1,426.51,32,18,0.23,8,4,2,126.74,104.09,3.22,4.36,5.75,2.73,5.45,4.3,-5.12,0.00324,7.60E-06,Moderately soluble,-6.26,0.000234,5.48E-07,Poorly soluble,-9.05,3.78E-07,8.87E-10,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-5.81,0,1,0,0,0,0.55,0,1,3,3.51
COc1cc2ccc(cc2cc1[C@H]([C@](c1cccc2c1scc2)(CCN(C)C)O)c1ccccc1)Br,1,-1,-1,560.54,36,25,0.23,8,3,1,155.44,60.94,4.77,7.63,7.69,5.37,8.37,6.77,-8.11,4.37E-06,7.80E-09,Poorly soluble,-8.75,1.00E-06,1.78E-09,Poorly soluble,-11.22,3.35E-09,5.98E-12,Insoluble,Low,No,Yes,Yes,No,No,Yes,Yes,-4.3,2,3,0,1,1,0.17,0,0,3,4.43
COc1ccc(cc1S(=O)(=O)Nc1ccc2c(c1)c1ccccc1c(=O)[nH]2)Cl,1,-1,-1,414.86,28,20,0.05,4,4,2,110.69,96.64,2.02,3.58,5.03,2.69,3.83,3.43,-4.93,0.00485,1.17E-05,Moderately soluble,-5.3,0.0021,5.06E-06,Moderately soluble,-8.43,1.54E-06,3.72E-09,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.29,0,0,0,0,0,0.55,0,1,2,2.99
CCOc1cc(ccc1/C=C/C(=O)OCC[N+](C)(C)C)NC(=O)C1(CCC1)NC(=O)c1ccc2c(c1)n(C)c(c2C1CCCC1)c1ncc(cn1)Cl,-1,1,-1,728.3,52,21,0.42,16,7,2,204.38,124.44,2.38,6.15,6.6,-0.47,4.32,3.8,-7.47,2.45E-05,3.37E-08,Poorly soluble,-8.55,2.07E-06,2.84E-09,Poorly soluble,-11.86,1.01E-09,1.39E-12,Insoluble,Low,No,Yes,No,No,Yes,No,No,-6.38,2,4,1,1,3,0.17,0,2,3,5.26
O=C(CC1C(=O)Nc2c1cccc2C)N[C@H](CN(c1ccccc1)C)Cc1ccccc1,0,-1,0,427.54,32,18,0.26,9,2,2,131.95,61.44,3.62,4.26,3.71,3.36,4.6,3.91,-5,0.00431,1.01E-05,Moderately soluble,-5.26,0.00234,5.47E-06,Moderately soluble,-8.96,4.66E-07,1.09E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.88,0,1,0,0,0,0.55,0,0,3,3.82
ONC(=O)CCCCCCNc1nn2c(c3c1cccc3)nc1c(c2=O)cccc1,-1,0,0,405.45,30,18,0.27,9,5,3,116.15,108.62,2.96,2.23,3.07,3.05,2.56,2.77,-3.61,0.0998,0.000246,Soluble,-4.15,0.0289,7.14E-05,Moderately soluble,-7.21,2.49E-05,6.14E-08,Poorly soluble,High,No,Yes,Yes,No,Yes,No,Yes,-7.19,0,0,0,0,0,0.55,0,4,2,3.18
O=C(C(S(=O)(=O)c1ccc(cn1)C(F)(F)F)(C)C)Nc1noc(c1)C(C)(C)C,0,-1,-1,419.42,28,11,0.47,7,9,1,95.15,110.54,2.33,3.84,5.62,1.59,2.98,3.27,-4.69,0.0086,2.05E-05,Moderately soluble,-5.86,0.000583,1.39E-06,Moderately soluble,-6.13,0.000308,7.35E-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.13,0,1,0,0,0,0.55,0,0,2,3.41
CNC(=O)c1cc2C[C@]3(Cc2cc1F)C(=O)N(C(=S)N3C(C)C)c1ccc(c(c1)C(F)(F)F)C#N,0,-1,-1,504.5,35,12,0.33,5,7,1,130.36,108.53,3.27,4.11,4.77,3.36,5.68,4.24,-5.48,0.00167,3.30E-06,Moderately soluble,-6.1,0.000405,8.03E-07,Poorly soluble,-7.22,3.06E-05,6.07E-08,Poorly soluble,High,No,No,No,No,Yes,No,Yes,-6.46,1,2,0,0,0,0.55,0,1,2,4.35
Ic1ccc(c(c1)F)Nc1c(cn(c1C)C(=O)C)C(=O)O,0,0,-1,402.16,21,11,0.14,4,4,2,85.07,71.33,2.36,3.31,4.06,2.93,2.89,3.11,-4.54,0.0115,2.87E-05,Moderately soluble,-4.48,0.0132,3.28E-05,Moderately soluble,-4.6,0.0101,2.52E-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-6.4,0,0,0,0,0,0.85,0,1,1,2.82
COc1cc(Oc2ccc(cc2)C2NC(=O)[C@@H](CCCCC/C=C/CCCS(=O)(=O)NC(=O)c3c(NC2=O)cccc3)NC(=O)OC(C)(C)C)nc(n1)c1ccccc1,0,-1,-1,826.96,59,24,0.35,9,11,4,233.84,212.39,3.69,7.17,6.42,2.47,3.63,4.68,-9.19,5.32E-07,6.44E-10,Poorly soluble,-11.45,2.92E-09,3.53E-12,Insoluble,-12.38,3.49E-10,4.22E-13,Insoluble,Low,No,Yes,No,No,No,No,No,-6.25,2,4,1,2,4,0.17,0,1,3,6.93
COc1cccc(c1)Cc1cc(C)cc(=O)n1O,0,-1,0,245.27,18,12,0.21,3,3,1,69.16,51.46,2.67,1.72,1.99,2.37,2.42,2.23,-2.74,0.447,0.00182,Soluble,-2.42,0.94,0.00383,Soluble,-3.98,0.026,0.000106,Soluble,High,Yes,No,Yes,No,No,No,No,-6.57,0,0,0,0,0,0.55,0,1,1,2.6
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,-1,-1,1,822.94,59,10,0.53,5,14,6,234.22,220.15,3.59,3.86,3,2.73,3.9,3.61,-4.67,0.00771,2.14E-05,Moderately soluble,-4.8,0.00575,1.60E-05,Moderately soluble,-8.03,3.38E-06,9.38E-09,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.76,0,0,0,0,0,0.55,0,0,2,3.12
CCn1c2ccc(cc2c2c1cccc2)NC(=O)CN1CCC(CC1)N1C(=O)OCc2c1cc(C)cc2,1,0,-1,496.6,37,19,0.33,6,4,1,154.71,66.81,3.98,4.83,4.58,3.57,3.96,4.19,-5.95,0.000563,1.13E-06,Moderately soluble,-5.97,0.000537,1.08E-06,Moderately soluble,-8.07,4.22E-06,8.49E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,No,-5.9,0,2,0,0,0,0.55,0,0,2,3.98
Clc1cccc(c1)C(=O)N1CCC(CC1)CNCCCc1c[nH]c2c1cc(F)cc2,-1,-1,0,427.94,30,15,0.38,8,3,2,123.9,48.13,3.91,4.87,5.07,4.16,5.9,4.78,-5.4,0.00169,3.95E-06,Moderately soluble,-5.62,0.00104,2.42E-06,Moderately soluble,-8.71,8.44E-07,1.97E-09,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-5.45,1,0,0,0,0,0.55,0,0,3,2.89
CC(C[C@H](c1ccccn1)NC(=O)c1ccc2c(c1)c(n[nH]2)c1ccc(cc1)N1[C@H]2CC[C@H]1CC(C2)O)C,-1,0,0,509.64,38,21,0.39,8,4,3,154.15,94.14,0,5.29,4.93,3.12,4.92,3.65,-6.21,0.000312,6.12E-07,Poorly soluble,-7.02,4.89E-05,9.60E-08,Poorly soluble,-8.67,1.09E-06,2.15E-09,Poorly soluble,High,No,Yes,Yes,No,Yes,Yes,Yes,-5.65,1,3,0,0,1,0.55,0,0,3,5.41
OC[C@@H](n1cnc2c(c1=N)c(c1ccccc1)c(n2Cc1ccccc1)c1ccccc1)Cc1ccccc1,0,-1,0,510.63,39,33,0.12,8,3,2,157.39,66.83,4.25,6.27,6.48,5.02,6.51,5.71,-7.05,4.51E-05,8.83E-08,Poorly soluble,-7.46,1.77E-05,3.46E-08,Poorly soluble,-11.5,1.60E-09,3.13E-12,Insoluble,High,No,No,No,No,No,No,No,-4.96,2,3,0,1,1,0.17,0,0,3,4.46
COc1c(Br)cc(cc1Br)[C@H]1N2C(=O)OC[C@@H]2Cc2c1cc1OCCOc1c2,0,-1,-1,511.16,28,12,0.35,2,5,0,112.3,57.23,3.79,4.26,3.75,3.23,4.16,3.84,-5.88,0.000677,1.32E-06,Moderately soluble,-5.17,0.00343,6.70E-06,Moderately soluble,-6.47,0.000172,3.37E-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.39,1,1,0,0,0,0.55,0,0,2,3.96
COc1ccc(cc1OC)CCn1cnc2c(c1=N)c(c1ccccc1)c(n2Cc1ccccc1)c1ccccc1,0,-1,0,540.65,41,33,0.14,9,4,1,164.41,65.06,5.04,6.83,6.96,4.52,7.04,6.08,-7.5,1.72E-05,3.19E-08,Poorly soluble,-8,5.35E-06,9.89E-09,Poorly soluble,-12.25,3.03E-10,5.61E-13,Insoluble,Low,No,No,No,Yes,No,No,No,-4.75,2,4,0,1,1,0.17,0,0,3,4.11
COc1cccc(c1)CN1C(=O)CN(C[C@@H]1c1ccccc1)C(=O)c1cc2c([nH]1)ccc(c2)OC,0,-1,-1,469.53,35,21,0.21,7,4,1,141.39,74.87,3.61,4.11,3.17,2.34,4.29,3.5,-5.32,0.00223,4.76E-06,Moderately soluble,-5.39,0.00192,4.09E-06,Moderately soluble,-8.22,2.82E-06,6.01E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.25,0,1,0,0,0,0.55,0,0,2,3.47
CN(CCN(C(=O)c1ccc2c(c1)CC(CO2)C(=O)Nc1ccc(cc1)c1c[nH]nc1)C)C,1,-1,-1,447.53,33,17,0.32,9,5,2,127.22,90.56,2.82,2.19,2.71,1.67,3.02,2.48,-3.78,0.074,0.000165,Soluble,-3.73,0.0842,0.000188,Soluble,-7.08,3.72E-05,8.32E-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.48,0,0,0,0,0,0.55,0,0,2,3.81
COc1ccccc1CNc1ncc(c(n1)NC1CCCC1)C(=O)NCCc1n[nH]nn1,-1,0,-1,437.5,32,17,0.43,11,7,4,118.76,142.63,2.79,2.94,1.4,1.69,1.97,2.16,-4.07,0.0371,8.48E-05,Moderately soluble,-5.6,0.00111,2.53E-06,Moderately soluble,-7.27,2.34E-05,5.36E-08,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-6.88,1,0,2,1,0,0.56,0,0,2,3.39
CC#C[C@H](c1ccc(cc1)OCc1ccc2c(c1)c(c(s2)Cl)c1ccccc1C)Cc1n[nH]nn1,-1,1,-1,499.03,35,26,0.18,7,4,1,142.79,91.93,4.25,7.75,6.9,5.8,8.61,6.66,-7.9,6.22E-06,1.25E-08,Poorly soluble,-9.52,1.49E-07,2.99E-10,Poorly soluble,-10.88,6.56E-09,1.32E-11,Insoluble,Low,No,Yes,No,Yes,Yes,No,Yes,-3.84,1,3,0,1,1,0.56,0,1,2,4.53
O=C([C@H]1C[C@@H](C(=O)N1C([2H])([2H])[2H])F)N[C@@H]1CC[C@@]2([C@H]1CCc1c2ccc(c1)C(C(F)(F)F)(C(F)(F)F)F)S(=O)(=O)c1ccc(cc1)F,1,1,1,659.58,44,12,0.5,8,13,1,140.32,91.93,3.66,5.46,9.46,4.49,5.7,5.75,-7.04,5.97E-05,9.06E-08,Poorly soluble,-7.15,4.70E-05,7.12E-08,Poorly soluble,-8.85,9.40E-07,1.43E-09,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-6.45,2,3,0,1,3,0.17,0,0,3,5.47
O=C(NC1(CCCC1)C(=O)Nc1cnn(c1)C(C)C)Nc1ccc(cc1)Br,1,-1,1,434.33,27,11,0.42,8,3,3,109.29,88.05,3.16,2.59,3.92,2.53,2.09,2.86,-3.94,0.0501,0.000115,Soluble,-4.09,0.0355,8.17E-05,Moderately soluble,-5.92,0.00052,1.20E-06,Moderately soluble,High,No,Yes,No,Yes,No,No,Yes,-7.11,0,0,0,0,0,0.55,0,0,2,2.97
CCCCCC[C@@H](n1cnc2c1ncnc2N)[C@@H](O)C,-1,1,-1,277.37,20,9,0.64,7,4,2,80.61,89.85,2.59,2.72,2.31,0.75,1.52,1.98,-3.14,0.199,0.000717,Soluble,-4.26,0.0152,5.49E-05,Moderately soluble,-3.3,0.139,0.0005,Soluble,High,No,No,No,No,No,No,No,-6.06,0,0,0,0,0,0.55,0,0,0,3.39
O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2NCc1ccc(cc1)C(=O)NCCCCCCNC(=O)c1ccc2c(c1)C1(OC2=O)c2ccc(cc2Oc2c1ccc(c2)O)O)COP(=O)(CP(=O)(O)O)O,1,-1,-1,1015.85,71,33,0.3,20,19,10,249.45,363.19,2.64,0.55,3.32,-0.28,0.33,1.31,-5.51,0.00315,3.10E-06,Moderately soluble,-7.75,1.81E-05,1.78E-08,Poorly soluble,-9.71,1.96E-07,1.93E-10,Poorly soluble,Low,No,Yes,No,No,No,No,No,-12.11,3,3,2,1,6,0.11,0,1,2,8.31
N#Cc1ccc(c(c1)F)CN(C(=O)COc1cc(F)cc(c1CC)F)Cc1nnc(o1)N,0,-1,0,445.39,32,17,0.24,9,9,1,106.05,118.27,3.1,2.74,4.08,2.49,4.09,3.3,-4.13,0.0333,7.47E-05,Moderately soluble,-4.88,0.0059,1.32E-05,Moderately soluble,-7.38,1.87E-05,4.19E-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-7.07,0,0,0,0,0,0.55,0,0,2,3.29
N#Cc1ccc2c(c1)CC(CN2Cc1cncn1C)N(S(=O)(=O)c1ccccn1)CCn1cccc1,-1,1,1,501.6,36,22,0.27,8,6,0,139.18,108.43,3.1,1.96,3.36,0.17,1.02,1.92,-4.11,0.039,7.78E-05,Moderately soluble,-3.86,0.0689,0.000137,Soluble,-6.68,0.000105,2.09E-07,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.97,1,2,0,0,0,0.55,0,0,2,4.36
Fc1ccc(cc1)CN1[C@@H]2CCCC[C@@H]2C(=C(C1=O)C1=NS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)O,0,-1,-1,548.61,37,12,0.33,5,8,3,146.53,162,1.98,1.78,4.03,2.14,1.45,2.28,-4.27,0.0293,5.34E-05,Moderately soluble,-4.8,0.00869,1.58E-05,Moderately soluble,-6.67,0.000119,2.16E-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.38,1,2,1,1,1,0.55,0,0,1,5.31
CNC(=O)c1cccc(c1)CC[C@@H](n1cnc2c1ncnc2N)[C@@H](O)C,-1,1,1,354.41,26,15,0.33,7,5,3,98.86,118.95,2.39,1.01,1.33,0.51,1.19,1.28,-2.64,0.815,0.0023,Soluble,-3.1,0.283,0.000799,Soluble,-4.56,0.00969,2.74E-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.74,0,0,0,0,0,0.55,0,0,1,3.33
COc1cccc(c1)C(NC[C@H]([C@@H]1Cc2cccc(c2)OCCCCNC(=O)c2cc(C(=O)N1)ccc2)O)(C)C,1,-1,1,545.67,40,18,0.38,6,6,4,162.41,108.92,3.68,3.97,2.95,2.46,4.36,3.49,-5.66,0.00119,2.18E-06,Moderately soluble,-5.96,0.000601,1.10E-06,Moderately soluble,-9.7,1.10E-07,2.01E-10,Poorly soluble,High,No,Yes,No,No,No,No,Yes,-6.81,1,3,0,0,0,0.55,0,0,2,6.07
OCCNCc1ccc(cc1)C(=O)Nc1ccc2c(c1)c(ncn2)Nc1ccc(c(c1)Cl)Oc1cccc(c1)F,-1,-1,0,558,40,28,0.1,11,7,4,153.32,108.4,4.18,5.19,6.37,3.53,5.38,4.93,-6.36,0.000243,4.35E-07,Poorly soluble,-7.21,3.41E-05,6.12E-08,Poorly soluble,-12.01,5.45E-10,9.77E-13,Insoluble,Low,No,No,Yes,Yes,No,Yes,Yes,-6.02,1,3,1,1,1,0.55,0,0,3,3.5
COc1cnc(c2c1ccc(c2)Cl)O[C@@H]1C[C@@H]2N(C1)C(=O)[C@H](CCCCC/C=C\[C@H]1[C@](NC2=O)(C1)C(=O)NS(=O)(=O)C1CC1)NC(=O)OC(C)(C)C,-1,0,-1,760.3,52,10,0.58,11,10,3,201.43,190.71,6.7,5.05,4.4,1.54,2.1,3.96,-7.15,5.36E-05,7.05E-08,Poorly soluble,-8.8,1.21E-06,1.60E-09,Poorly soluble,-7.61,1.86E-05,2.45E-08,Poorly soluble,Low,No,Yes,No,No,No,No,No,-7.35,2,3,2,1,3,0.17,0,1,3,7.1
O=C(c1ccc(cc1)CN1CCN(CC1)C([2H])([2H])[2H])Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C,0,0,-1,496.62,37,24,0.24,8,6,2,154.5,86.28,3.86,3.52,3.49,2.15,3.69,3.34,-5.09,0.00405,8.15E-06,Moderately soluble,-5.02,0.00479,9.64E-06,Moderately soluble,-9.67,1.05E-07,2.12E-10,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.83,0,2,0,0,0,0.55,0,0,3,3.78
N#Cc1cc(ccc1F)NC(=O)[C@H]1c2ccccc2C(=O)N([C@@H]1c1cn[nH]c1)CC(C)C,-1,-1,0,431.46,32,17,0.25,6,5,2,120.67,101.88,2.15,2.93,3.52,2.28,3.81,2.94,-4.36,0.0189,4.38E-05,Moderately soluble,-4.73,0.00801,1.86E-05,Moderately soluble,-7.35,1.93E-05,4.47E-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.85,0,0,0,0,0,0.55,0,0,1,3.89
Clc1ccc(cc1)[C@@H](N1Cc2cncn2C(S1(=O)=O)CC1(C)COC1)C,1,-1,-1,395.9,26,11,0.5,4,5,0,103.97,72.81,2.49,2.13,3.27,1.23,2.14,2.25,-3.69,0.0817,0.000206,Soluble,-3.29,0.203,0.000512,Soluble,-4.84,0.00576,1.46E-05,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-7.2,0,0,0,0,0,0.55,0,0,1,4.41
O=C(N[C@H](C(=O)N[C@H]1[C@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H]2N(C(=O)[C@H]3N(C1=O)CCC3)CCCC2)Cc1cc(F)cc(c1)F)Nc1ccc(cc1)C(F)(F)F,-1,-1,1,847.83,60,12,0.53,10,13,4,217.31,186.56,4.09,3.77,3.29,2.12,2.37,3.13,-6.96,9.30E-05,1.10E-07,Poorly soluble,-7.38,3.53E-05,4.16E-08,Poorly soluble,-8.65,1.88E-06,2.21E-09,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.8,2,3,1,1,3,0.17,0,0,3,7.18
COc1cc(cnc1C#N)N1C(=S)N(C2(C1=O)CCC2)c1ccc(cc1)OC1CCN(CC1)C,-1,-1,1,477.58,34,12,0.44,5,6,0,142.69,114.02,4.12,3.25,2.35,0.83,3.49,2.81,-4.78,0.00793,1.66E-05,Moderately soluble,-5.32,0.0023,4.81E-06,Moderately soluble,-5.53,0.00142,2.98E-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.91,0,1,0,0,0,0.55,0,1,1,4.26
OC(=O)c1cc(OCc2ccccc2)c2c(c1)sc(n2)NC(=O)c1[nH]c(c(c1Cl)Cl)C,1,-1,1,476.33,31,20,0.1,7,5,3,121.11,132.55,2.83,5.32,5.43,2.97,5.97,4.5,-6.16,0.000329,6.91E-07,Poorly soluble,-7.86,6.65E-06,1.40E-08,Poorly soluble,-8.2,3.00E-06,6.30E-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-5.43,0,0,0,1,1,0.56,0,0,2,3.37
